id,Demand
2620,426.92661031746036
2621,426.92661031746036
2622,426.92661031746036
2623,190.92918025585533
2624,190.92918025585533
2625,190.92918025585533
2626,565.2943466311464
2627,565.0289966311464
2628,565.0289966311464
2629,565.0289966311464
2630,565.0289966311464
2631,565.0289966311464
2632,626.1793753246753
2633,248.58595505050522
2634,179.46065495417585
2635,179.46065495417585
2636,179.46065495417585
2637,179.46065495417585
2638,179.46065495417585
2639,179.46065495417585
2640,179.46065495417585
2641,286.5274236668596
2642,286.5274236668596
2643,286.5274236668596
2644,286.5274236668596
2645,286.5274236668596
2646,286.5274236668596
2647,286.5274236668596
2648,274.9500286647994
2649,274.9500286647994
2650,274.9500286647994
2651,158.20575176049428
2652,158.20575176049428
2653,158.20575176049428
2654,532.7353720501721
2655,532.4700220501724
2656,532.4700220501724
2657,532.4700220501724
2658,532.4700220501724
2659,532.4700220501724
2660,576.5354551115552
2661,214.3199349206349
2662,124.33864053801744
2663,124.33864053801744
2664,124.33864053801744
2665,124.33864053801744
2666,124.33864053801744
2667,124.33864053801744
2668,124.33864053801744
2669,124.33864053801744
2670,253.63337070707084
2671,253.63337070707084
2672,253.63337070707084
2673,253.63337070707084
2674,253.63337070707084
2675,253.63337070707084
2676,306.77706510711516
2677,306.77706510711516
2678,306.77706510711516
2679,180.7151243132683
2680,180.7151243132683
2681,180.7151243132683
2682,649.2355261036346
2683,648.9701761036347
2684,648.9701761036347
2685,648.9701761036347
2686,648.9701761036347
2687,648.9701761036347
2688,572.4477209457209
2689,118.47922532467531
2690,109.78684821627665
2691,109.78684821627665
2692,109.78684821627665
2693,109.78684821627665
2694,109.78684821627665
2695,109.78684821627665
2696,109.78684821627665
2697,222.9876851310197
2698,222.9876851310197
2699,222.9876851310197
2700,222.9876851310197
2701,222.9876851310197
2702,222.9876851310197
2703,222.9876851310197
2704,294.0341710669103
2705,294.0341710669103
2706,294.0341710669103
2707,177.14745286436116
2708,177.14745286436116
2709,177.14745286436116
2710,649.1850261036346
2711,648.9196761036346
2712,648.9196761036346
2713,648.9196761036346
2714,648.9196761036346
2715,648.9196761036346
2716,1171.6897176212678
2717,203.88307258297255
2718,136.2716560097543
2719,136.2716560097543
2720,136.2716560097543
2721,136.2716560097543
2722,136.2716560097543
2723,136.2716560097543
2724,136.2716560097543
2725,229.07441345856586
2726,229.07441345856586
2727,229.07441345856586
2728,229.07441345856586
2729,229.07441345856586
2730,229.07441345856586
2731,229.07441345856586
2732,295.002517727448
2733,295.002517727448
2734,295.002517727448
2735,189.05100183003262
2736,189.05100183003262
2737,189.05100183003262
2738,928.6250205190241
2739,928.3596705190241
2740,928.3596705190241
2741,928.3596705190241
2742,928.3596705190241
2743,928.3596705190241
2744,1264.6872321900332
2745,232.58171727994215
2746,184.94411267526854
2747,184.94411267526854
2748,184.94411267526854
2749,184.94411267526854
2750,184.94411267526854
2751,184.94411267526854
2752,184.94411267526854
2753,228.96103658935317
2754,228.96103658935317
2755,228.96103658935317
2756,228.96103658935317
2757,228.96103658935317
2758,228.96103658935317
2759,228.96103658935317
2760,285.78918193054835
2761,285.78918193054835
2762,285.78918193054835
2763,260.11986470912984
2764,260.11986470912984
2765,260.11986470912984
2766,1271.4251919857916
2767,1271.1598419857914
2768,1271.1598419857914
2769,1271.1598419857914
2770,1271.1598419857914
2771,1271.1598419857914
2772,408.26147050008814
2773,108.19577222222219
2774,93.83105647287604
2775,93.83105647287604
2776,93.83105647287604
2777,93.83105647287604
2778,93.83105647287604
2779,93.83105647287604
2780,93.83105647287604
2781,148.8394855378726
2782,148.8394855378726
2783,148.8394855378726
2784,148.8394855378726
2785,148.8394855378726
2786,148.8394855378726
2787,148.8394855378726
2788,112.19441387980523
2789,112.19441387980523
2790,112.19441387980523
2791,125.96596810180002
2792,125.96596810180002
2793,125.96596810180002
2794,1266.5087396048393
2795,1266.2433896048392
2796,1266.2433896048392
2797,1266.2433896048392
2798,1266.2433896048392
2799,1266.2433896048392
2800,93.83105647287604
2801,93.83105647287604
2802,93.83105647287604
2803,93.83105647287604
2804,93.83105647287604
2805,148.8394855378726
2806,148.8394855378726
2807,148.8394855378726
2808,148.8394855378726
2809,148.8394855378726
2810,148.8394855378726
2811,148.8394855378726
2812,112.19441387980523
2813,112.19441387980523
2814,112.19441387980523
2815,125.96596810180002
2816,125.96596810180002
2817,125.96596810180002
2818,1266.5087396048393
2819,1266.2433896048392
2820,1266.2433896048392
2821,1266.2433896048392
2822,1266.2433896048392
2823,1266.2433896048392
2824,93.83105647287604
2825,148.8394855378726
2826,148.8394855378726
2827,148.8394855378726
2828,148.8394855378726
2829,148.8394855378726
2830,148.8394855378726
2831,148.8394855378726
2832,112.19441387980523
2833,112.19441387980523
2834,112.19441387980523
2835,125.40039667322857
2836,125.40039667322857
2837,125.40039667322857
2838,1265.4001681762677
2839,1265.1348181762678
2840,1265.1348181762678
2841,1265.1348181762678
2842,1265.1348181762678
2843,1265.1348181762678
2844,63.3170644807444
2845,63.3170644807444
2846,63.3170644807444
2847,63.3170644807444
2848,63.3170644807444
2849,123.13062744214852
2850,123.13062744214852
2851,123.13062744214852
2852,123.13062744214852
2853,123.13062744214852
2854,123.13062744214852
2855,123.13062744214852
2856,64.35079524997516
2857,64.35079524997516
2858,64.35079524997516
2859,128.91497231934727
2860,128.91497231934727
2861,128.91497231934727
2862,480.77242344877357
2863,480.5070734487736
2864,480.5070734487736
2865,480.5070734487736
2866,480.5070734487736
2867,480.5070734487736
2868,483.73416018981015
2869,146.76279639249643
2870,63.3170644807444
2871,63.3170644807444
2872,63.3170644807444
2873,63.3170644807444
2874,63.3170644807444
2875,63.3170644807444
2876,63.3170644807444
2877,123.13062744214852
2878,123.13062744214852
2879,123.13062744214852
2880,123.13062744214852
2881,123.13062744214852
2882,123.13062744214852
2883,123.13062744214852
2884,64.35079524997516
2885,64.35079524997516
2886,64.35079524997516
2887,128.91497231934727
2888,128.91497231934727
2889,128.91497231934727
2890,480.77242344877357
2891,480.5070734487736
2892,480.5070734487736
2893,480.5070734487736
2894,480.5070734487736
2895,480.5070734487736
2896,253.44994311799329
2897,95.20537647907653
2898,60.697322860247105
2899,60.697322860247105
2900,60.697322860247105
2901,60.697322860247105
2902,60.697322860247105
2903,60.697322860247105
2904,60.697322860247105
2905,121.53770514565367
2906,121.53770514565367
2907,121.53770514565367
2908,121.53770514565367
2909,121.53770514565367
2910,121.53770514565367
2911,121.53770514565367
2912,61.244180003104255
2913,61.244180003104255
2914,61.244180003104255
2915,65.42899614470501
2916,65.42899614470501
2917,65.42899614470501
2918,480.22742344877355
2919,479.9620734487736
2920,479.9620734487736
2921,479.9620734487736
2922,479.9620734487736
2923,479.9620734487736
2924,508.4346422521923
2925,89.89517301587304
2926,72.6831775404709
2927,72.6831775404709
2928,72.6831775404709
2929,72.6831775404709
2930,72.6831775404709
2931,72.6831775404709
2932,72.6831775404709
2933,129.18031264485347
2934,129.18031264485347
2935,129.18031264485347
2936,129.18031264485347
2937,129.18031264485347
2938,129.18031264485347
2939,129.18031264485347
2940,73.21734420713756
2941,73.21734420713756
2942,73.21734420713756
2943,61.34265412283798
2944,61.34265412283798
2945,61.34265412283798
2946,509.63715778110816
2947,509.3718077811082
2948,509.3718077811082
2949,509.3718077811082
2950,509.3718077811082
2951,509.3718077811082
2952,73.21734420713756
2953,61.34265412283798
2954,61.34265412283798
2955,61.34265412283798
2956,509.63715778110816
2957,509.3718077811082
2958,509.3718077811082
2959,509.3718077811082
2960,509.3718077811082
2961,509.3718077811082
2962,509.3718077811082
2963,509.3718077811082
2964,509.3718077811082
2965,73.21734420713756
2966,61.34265412283798
2967,61.34265412283798
2968,61.34265412283798
2969,509.63715778110816
2970,509.3718077811082
2971,509.3718077811082
2972,509.3718077811082
2973,509.3718077811082
2974,509.3718077811082
2975,73.21734420713756
2976,61.34265412283798
2977,61.34265412283798
2978,61.34265412283798
2979,509.63715778110816
2980,509.3718077811082
2981,509.3718077811082
2982,509.3718077811082
2983,509.3718077811082
2984,509.3718077811082
2985,4.561655857046312
2986,4.561655857046312
2987,4.561655857046312
2988,4.561655857046312
2989,4.561655857046312
2990,4.561655857046312
2991,4.561655857046312
2992,4.561655857046312
2993,4.561655857046312
2994,4.561655857046312
2995,4.561655857046312
2996,4.561655857046312
2997,4.561655857046312
2998,4.561655857046312
2999,4.561655857046312
3000,98.27614878454877
3001,98.27614878454877
3002,98.27614878454877
3003,98.27614878454877
3004,98.27614878454877
3005,98.27614878454877
3006,98.27614878454877
3007,11.221463103401558
3008,11.221463103401558
3009,11.221463103401558
3010,11.221463103401558
3011,11.221463103401558
3012,11.221463103401558
3013,6.095180061859992
3014,6.095180061859992
3015,6.095180061859992
3016,6.095180061859992
3017,6.095180061859992
3018,6.095180061859992
3019,6.095180061859992
3020,6.095180061859992
3021,6.095180061859992
3022,6.095180061859992
3023,6.095180061859992
3024,6.095180061859992
3025,6.095180061859992
3026,6.095180061859992
3027,6.095180061859992
3028,117.98457810522807
3029,117.98457810522807
3030,117.98457810522807
3031,117.98457810522807
3032,117.98457810522807
3033,117.98457810522807
3034,117.98457810522807
3035,7.2910690717960005
3036,7.2910690717960005
3037,7.2910690717960005
3038,7.2910690717960005
3039,7.2910690717960005
3040,7.2910690717960005
3041,2.4004727330258024
3042,2.4004727330258024
3043,2.4004727330258024
3044,2.4004727330258024
3045,2.4004727330258024
3046,2.4004727330258024
3047,2.4004727330258024
3048,2.4004727330258024
3049,2.4004727330258024
3050,2.4004727330258024
3051,2.4004727330258024
3052,2.4004727330258024
3053,2.4004727330258024
3054,2.4004727330258024
3055,2.4004727330258024
3056,72.95156205461205
3057,72.95156205461205
3058,72.95156205461205
3059,72.95156205461205
3060,72.95156205461205
3061,72.95156205461205
3062,72.95156205461205
3063,6.196805773214805
3064,6.196805773214805
3065,6.196805773214805
3066,6.196805773214805
3067,6.196805773214805
3068,6.196805773214805
3069,3.496733015180706
3070,3.496733015180706
3071,3.496733015180706
3072,3.496733015180706
3073,3.496733015180706
3074,3.9120199336697077
3075,3.9120199336697077
3076,3.9120199336697077
3077,3.9120199336697077
3078,3.9120199336697077
3079,3.9120199336697077
3080,3.9120199336697077
3081,3.9120199336697077
3082,3.9120199336697077
3083,3.9120199336697077
3084,72.70617927072928
3085,72.70617927072928
3086,72.70617927072928
3087,72.70617927072928
3088,72.70617927072928
3089,72.70617927072928
3090,72.70617927072928
3091,3.96025855827029
3092,3.96025855827029
3093,3.96025855827029
3094,3.96025855827029
3095,3.96025855827029
3096,3.96025855827029
3097,7.472902325281236
3098,7.472902325281236
3099,7.472902325281236
3100,7.472902325281236
3101,7.472902325281236
3102,4.932676481397731
3103,4.932676481397731
3104,4.932676481397731
3105,4.932676481397731
3106,4.932676481397731
3107,4.932676481397731
3108,4.932676481397731
3109,4.932676481397731
3110,4.932676481397731
3111,4.932676481397731
3112,114.82948669108666
3113,114.82948669108666
3114,114.82948669108666
3115,114.82948669108666
3116,114.82948669108666
3117,114.82948669108666
3118,114.82948669108666
3119,5.134745086495913
3120,5.134745086495913
3121,5.134745086495913
3122,5.134745086495913
3123,5.134745086495913
3124,5.134745086495913
3125,5.099658024039092
3126,5.099658024039092
3127,5.099658024039092
3128,5.099658024039092
3129,5.099658024039092
3130,5.099658024039092
3131,5.099658024039092
3132,5.099658024039092
3133,5.099658024039092
3134,5.099658024039092
3135,5.099658024039092
3136,5.099658024039092
3137,5.099658024039092
3138,5.099658024039092
3139,5.099658024039092
3140,105.63893441280942
3141,105.63893441280942
3142,105.63893441280942
3143,105.63893441280942
3144,105.63893441280942
3145,105.63893441280942
3146,105.63893441280942
3147,14.472059006464761
3148,14.472059006464761
3149,14.472059006464761
3150,14.472059006464761
3151,14.472059006464761
3152,14.472059006464761
3153,2.0974072121785263
3154,2.0974072121785263
3155,2.0974072121785263
3156,2.0974072121785263
3157,2.0974072121785263
3158,2.0974072121785263
3159,2.0974072121785263
3160,2.0974072121785263
3161,2.0974072121785263
3162,2.0974072121785263
3163,2.0974072121785263
3164,2.0974072121785263
3165,2.0974072121785263
3166,2.0974072121785263
3167,2.0974072121785263
3168,66.89938269230765
3169,66.89938269230765
3170,66.89938269230765
3171,66.89938269230765
3172,66.89938269230765
3173,66.89938269230765
3174,66.89938269230765
3175,3.281368817738484
3176,3.281368817738484
3177,3.281368817738484
3178,3.281368817738484
3179,3.281368817738484
3180,3.281368817738484
3181,18.68701565881595
3182,18.68701565881595
3183,18.68701565881595
3184,18.68701565881595
3185,18.68701565881595
3186,18.68701565881595
3187,18.68701565881595
3188,18.68701565881595
3189,18.68701565881595
3190,18.68701565881595
3191,18.68701565881595
3192,18.68701565881595
3193,18.68701565881595
3194,18.68701565881595
3195,18.68701565881595
3196,145.835889946165
3197,145.835889946165
3198,145.835889946165
3199,145.835889946165
3200,145.835889946165
3201,145.835889946165
3202,145.835889946165
3203,23.73162441805864
3204,23.73162441805864
3205,23.73162441805864
3206,23.73162441805864
3207,23.73162441805864
3208,23.73162441805864
3209,11.4667002484784
3210,11.4667002484784
3211,11.4667002484784
3212,11.4667002484784
3213,11.4667002484784
3214,11.4667002484784
3215,11.4667002484784
3216,11.4667002484784
3217,11.4667002484784
3218,11.4667002484784
3219,11.4667002484784
3220,11.4667002484784
3221,11.4667002484784
3222,11.4667002484784
3223,11.4667002484784
3224,120.49951867576863
3225,120.49951867576863
3226,120.49951867576863
3227,120.49951867576863
3228,120.49951867576863
3229,120.49951867576863
3230,120.49951867576863
3231,9.181635738437075
3232,9.181635738437075
3233,9.181635738437075
3234,9.181635738437075
3235,9.181635738437075
3236,9.181635738437075
3237,6.002331734374328
3238,6.002331734374328
3239,6.002331734374328
3240,6.002331734374328
3241,6.002331734374328
3242,6.002331734374328
3243,6.002331734374328
3244,6.002331734374328
3245,6.002331734374328
3246,6.002331734374328
3247,6.002331734374328
3248,6.002331734374328
3249,6.002331734374328
3250,6.002331734374328
3251,6.002331734374328
3252,98.88133172660679
3253,98.88133172660679
3254,98.88133172660679
3255,98.88133172660679
3256,98.88133172660679
3257,98.88133172660679
3258,98.88133172660679
3259,11.758491333668564
3260,11.758491333668564
3261,11.758491333668564
3262,11.758491333668564
3263,11.758491333668564
3264,11.758491333668564
3265,5.1928330430660115
3266,5.1928330430660115
3267,5.1928330430660115
3268,5.1928330430660115
3269,5.1928330430660115
3270,5.1928330430660115
3271,5.1928330430660115
3272,5.1928330430660115
3273,5.1928330430660115
3274,5.1928330430660115
3275,5.1928330430660115
3276,5.1928330430660115
3277,5.1928330430660115
3278,5.1928330430660115
3279,5.1928330430660115
3280,93.17897943722942
3281,93.17897943722942
3282,93.17897943722942
3283,93.17897943722942
3284,93.17897943722942
3285,93.17897943722942
3286,93.17897943722942
3287,3.8302532788891304
3288,3.8302532788891304
3289,3.8302532788891304
3290,3.8302532788891304
3291,3.8302532788891304
3292,3.8302532788891304
3293,8.499642391587338
3294,8.499642391587338
3295,8.499642391587338
3296,8.499642391587338
3297,8.499642391587338
3298,8.499642391587338
3299,8.499642391587338
3300,8.499642391587338
3301,8.499642391587338
3302,8.499642391587338
3303,8.499642391587338
3304,8.499642391587338
3305,8.499642391587338
3306,8.499642391587338
3307,8.499642391587338
3308,114.70647324342333
3309,114.70647324342333
3310,114.70647324342333
3311,114.70647324342333
3312,114.70647324342333
3313,114.70647324342333
3314,114.70647324342333
3315,29.0607072390566
3316,29.0607072390566
3317,29.0607072390566
3318,29.0607072390566
3319,29.0607072390566
3320,29.0607072390566
3321,10.948361755471138
3322,10.948361755471138
3323,10.948361755471138
3324,10.948361755471138
3325,10.948361755471138
3326,10.948361755471138
3327,10.948361755471138
3328,10.948361755471138
3329,10.948361755471138
3330,10.948361755471138
3331,10.948361755471138
3332,10.948361755471138
3333,10.948361755471138
3334,10.948361755471138
3335,10.948361755471138
3336,109.87499768009761
3337,109.87499768009761
3338,109.87499768009761
3339,109.87499768009761
3340,109.87499768009761
3341,109.87499768009761
3342,109.87499768009761
3343,12.899908949220718
3344,12.899908949220718
3345,12.899908949220718
3346,12.899908949220718
3347,12.899908949220718
3348,12.899908949220718
3349,5.332454007298124
3350,5.332454007298124
3351,5.332454007298124
3352,5.332454007298124
3353,5.332454007298124
3354,5.332454007298124
3355,5.332454007298124
3356,5.332454007298124
3357,5.332454007298124
3358,5.332454007298124
3359,5.332454007298124
3360,5.332454007298124
3361,5.332454007298124
3362,5.332454007298124
3363,5.332454007298124
3364,17.884553571428565
3365,17.884553571428565
3366,17.884553571428565
3367,17.884553571428565
3368,17.884553571428565
3369,17.884553571428565
3370,17.884553571428565
3371,3.0151110223308284
3372,3.0151110223308284
3373,3.0151110223308284
3374,3.0151110223308284
3375,3.0151110223308284
3376,3.0151110223308284
3377,4.4471310060452955
3378,4.4471310060452955
3379,4.4471310060452955
3380,4.4471310060452955
3381,4.4471310060452955
3382,4.4471310060452955
3383,4.4471310060452955
3384,4.4471310060452955
3385,4.4471310060452955
3386,4.4471310060452955
3387,4.4471310060452955
3388,4.4471310060452955
3389,4.4471310060452955
3390,4.4471310060452955
3391,4.4471310060452955
3392,35.151637338804996
3393,35.151637338804996
3394,35.151637338804996
3395,35.151637338804996
3396,35.151637338804996
3397,35.151637338804996
3398,35.151637338804996
3399,9.205278377202877
3400,9.205278377202877
3401,9.205278377202877
3402,9.205278377202877
3403,9.205278377202877
3404,9.205278377202877
3405,5.266037841406807
3406,5.266037841406807
3407,5.266037841406807
3408,5.266037841406807
3409,5.266037841406807
3410,5.266037841406807
3411,5.266037841406807
3412,5.266037841406807
3413,5.266037841406807
3414,5.266037841406807
3415,5.266037841406807
3416,5.266037841406807
3417,5.266037841406807
3418,5.266037841406807
3419,5.266037841406807
3420,48.82782265512266
3421,48.82782265512266
3422,48.82782265512266
3423,48.82782265512266
3424,48.82782265512266
3425,48.82782265512266
3426,48.82782265512266
3427,10.408522569529472
3428,10.408522569529472
3429,10.408522569529472
3430,10.408522569529472
3431,10.408522569529472
3432,10.408522569529472
3433,5.862055675438213
3434,5.862055675438213
3435,5.862055675438213
3436,5.862055675438213
3437,5.862055675438213
3438,5.862055675438213
3439,5.862055675438213
3440,5.862055675438213
3441,5.862055675438213
3442,5.862055675438213
3443,5.862055675438213
3444,5.862055675438213
3445,5.862055675438213
3446,5.862055675438213
3447,5.862055675438213
3448,52.503612259962274
3449,52.503612259962274
3450,52.503612259962274
3451,52.503612259962274
3452,52.503612259962274
3453,52.503612259962274
3454,52.503612259962274
3455,20.6777047105527
3456,20.6777047105527
3457,20.6777047105527
3458,20.6777047105527
3459,20.6777047105527
3460,20.6777047105527
3461,3.636712468358023
3462,3.636712468358023
3463,3.636712468358023
3464,3.636712468358023
3465,3.636712468358023
3466,3.636712468358023
3467,3.636712468358023
3468,3.636712468358023
3469,3.636712468358023
3470,3.636712468358023
3471,3.636712468358023
3472,3.636712468358023
3473,3.636712468358023
3474,3.636712468358023
3475,3.636712468358023
3476,57.47902600177602
3477,57.47902600177602
3478,57.47902600177602
3479,57.47902600177602
3480,57.47902600177602
3481,57.47902600177602
3482,57.47902600177602
3483,4.29434577852154
3484,4.29434577852154
3485,4.29434577852154
3486,4.29434577852154
3487,4.29434577852154
3488,4.29434577852154
3489,8.906734369616519
3490,8.906734369616519
3491,8.906734369616519
3492,8.906734369616519
3493,8.906734369616519
3494,8.906734369616519
3495,8.906734369616519
3496,8.906734369616519
3497,8.906734369616519
3498,8.906734369616519
3499,8.906734369616519
3500,8.906734369616519
3501,8.906734369616519
3502,8.906734369616519
3503,8.906734369616519
3504,46.36263948828949
3505,46.36263948828949
3506,46.36263948828949
3507,46.36263948828949
3508,46.36263948828949
3509,46.36263948828949
3510,46.36263948828949
3511,0.4420976190476191
3512,0.4420976190476191
3513,0.4420976190476191
3514,0.4420976190476191
3515,0.4420976190476191
3516,0.4420976190476191
3517,4.17240746253269
3518,4.17240746253269
3519,4.17240746253269
3520,4.17240746253269
3521,4.17240746253269
3522,4.17240746253269
3523,4.17240746253269
3524,4.17240746253269
3525,4.17240746253269
3526,4.17240746253269
3527,4.17240746253269
3528,4.17240746253269
3529,4.17240746253269
3530,4.17240746253269
3531,4.17240746253269
3532,31.68347619047619
3533,31.68347619047619
3534,31.68347619047619
3535,31.68347619047619
3536,31.68347619047619
3537,31.68347619047619
3538,31.68347619047619
3539,11.869079063865119
3540,11.869079063865119
3541,11.869079063865119
3542,11.869079063865119
3543,11.869079063865119
3544,11.869079063865119
3545,4.548286529352017
3546,4.548286529352017
3547,4.548286529352017
3548,4.548286529352017
3549,4.548286529352017
3550,4.548286529352017
3551,4.548286529352017
3552,4.548286529352017
3553,4.548286529352017
3554,4.548286529352017
3555,4.548286529352017
3556,4.548286529352017
3557,4.548286529352017
3558,4.548286529352017
3559,4.548286529352017
3560,20.42261625655047
3561,20.42261625655047
3562,20.42261625655047
3563,20.42261625655047
3564,20.42261625655047
3565,20.42261625655047
3566,20.42261625655047
3567,2.885219637038989
3568,2.885219637038989
3569,2.885219637038989
3570,2.885219637038989
3571,2.885219637038989
3572,2.885219637038989
3573,4.392924930988276
3574,4.392924930988276
3575,4.392924930988276
3576,4.392924930988276
3577,4.392924930988276
3578,4.392924930988276
3579,4.392924930988276
3580,4.392924930988276
3581,4.392924930988276
3582,4.392924930988276
3583,4.392924930988276
3584,4.392924930988276
3585,4.392924930988276
3586,4.392924930988276
3587,4.392924930988276
3588,42.99015396825396
3589,42.99015396825396
3590,42.99015396825396
3591,42.99015396825396
3592,42.99015396825396
3593,42.99015396825396
3594,42.99015396825396
3595,1.5953104597761179
3596,1.5953104597761179
3597,1.5953104597761179
3598,1.5953104597761179
3599,1.5953104597761179
3600,1.5953104597761179
3601,4.018967170087877
3602,4.018967170087877
3603,4.018967170087877
3604,4.018967170087877
3605,4.018967170087877
3606,4.018967170087877
3607,4.018967170087877
3608,4.018967170087877
3609,4.018967170087877
3610,4.018967170087877
3611,4.018967170087877
3612,4.018967170087877
3613,4.018967170087877
3614,4.018967170087877
3615,4.018967170087877
3616,42.92739346764346
3617,42.92739346764346
3618,42.92739346764346
3619,42.92739346764346
3620,42.92739346764346
3621,42.92739346764346
3622,42.92739346764346
3623,0.6645512676628482
3624,0.6645512676628482
3625,0.6645512676628482
3626,0.6645512676628482
3627,0.6645512676628482
3628,0.6645512676628482
3629,7.23660116730855
3630,7.23660116730855
3631,7.23660116730855
3632,7.23660116730855
3633,7.23660116730855
3634,6.783214124634779
3635,6.783214124634779
3636,6.783214124634779
3637,6.783214124634779
3638,6.783214124634779
3639,6.783214124634779
3640,6.783214124634779
3641,6.783214124634779
3642,6.783214124634779
3643,6.783214124634779
3644,51.046005339105356
3645,51.046005339105356
3646,51.046005339105356
3647,51.046005339105356
3648,51.046005339105356
3649,51.046005339105356
3650,51.046005339105356
3651,4.050731675788641
3652,4.050731675788641
3653,4.050731675788641
3654,4.050731675788641
3655,4.050731675788641
3656,4.050731675788641
3657,7.162852299974936
3658,7.162852299974936
3659,7.162852299974936
3660,7.162852299974936
3661,7.162852299974936
3662,7.162852299974936
3663,7.162852299974936
3664,7.162852299974936
3665,7.162852299974936
3666,7.162852299974936
3667,7.162852299974936
3668,7.162852299974936
3669,7.162852299974936
3670,7.162852299974936
3671,7.162852299974936
3672,31.73033095238096
3673,31.73033095238096
3674,31.73033095238096
3675,31.73033095238096
3676,31.73033095238096
3677,31.73033095238096
3678,31.73033095238096
3679,6.419215523040943
3680,6.419215523040943
3681,6.419215523040943
3682,6.419215523040943
3683,6.419215523040943
3684,6.419215523040943
3685,2.8464994520977607
3686,2.8464994520977607
3687,2.8464994520977607
3688,2.8464994520977607
3689,2.8464994520977607
3690,2.8464994520977607
3691,2.8464994520977607
3692,2.8464994520977607
3693,2.8464994520977607
3694,2.8464994520977607
3695,2.8464994520977607
3696,2.8464994520977607
3697,2.8464994520977607
3698,2.8464994520977607
3699,2.8464994520977607
3700,29.626309523809535
3701,29.626309523809535
3702,29.626309523809535
3703,29.626309523809535
3704,29.626309523809535
3705,29.626309523809535
3706,29.626309523809535
3707,3.4720004395515707
3708,3.4720004395515707
3709,3.4720004395515707
3710,3.4720004395515707
3711,3.4720004395515707
3712,3.4720004395515707
3713,5.7716092894808115
3714,5.7716092894808115
3715,5.7716092894808115
3716,5.7716092894808115
3717,5.7716092894808115
3718,5.7716092894808115
3719,5.7716092894808115
3720,5.7716092894808115
3721,5.7716092894808115
3722,5.7716092894808115
3723,5.7716092894808115
3724,5.7716092894808115
3725,5.7716092894808115
3726,5.7716092894808115
3727,5.7716092894808115
3728,45.929134310134366
3729,45.929134310134366
3730,45.929134310134366
3731,45.929134310134366
3732,45.929134310134366
3733,45.929134310134366
3734,45.929134310134366
3735,7.921207374800183
3736,7.921207374800183
3737,7.921207374800183
3738,7.921207374800183
3739,7.921207374800183
3740,7.921207374800183
3741,6.512377644178722
3742,6.512377644178722
3743,6.512377644178722
3744,6.512377644178722
3745,6.512377644178722
3746,6.512377644178722
3747,6.512377644178722
3748,6.512377644178722
3749,6.512377644178722
3750,6.512377644178722
3751,6.512377644178722
3752,6.512377644178722
3753,6.512377644178722
3754,6.512377644178722
3755,6.512377644178722
3756,45.22602436452439
3757,45.22602436452439
3758,45.22602436452439
3759,45.22602436452439
3760,45.22602436452439
3761,45.22602436452439
3762,45.22602436452439
3763,9.909996292327241
3764,9.909996292327241
3765,9.909996292327241
3766,9.909996292327241
3767,9.909996292327241
3768,9.909996292327241
3769,14.157661632152616
3770,14.157661632152616
3771,14.157661632152616
3772,14.157661632152616
3773,14.157661632152616
3774,14.157661632152616
3775,14.157661632152616
3776,14.157661632152616
3777,14.157661632152616
3778,14.157661632152616
3779,14.157661632152616
3780,14.157661632152616
3781,14.157661632152616
3782,14.157661632152616
3783,14.157661632152616
3784,152.92609259368075
3785,152.92609259368075
3786,152.92609259368075
3787,152.92609259368075
3788,152.92609259368075
3789,152.92609259368075
3790,152.92609259368075
3791,14.135826946554237
3792,14.135826946554237
3793,14.135826946554237
3794,14.135826946554237
3795,14.135826946554237
3796,14.135826946554237
3797,4.714985593036635
3798,4.714985593036635
3799,4.714985593036635
3800,4.714985593036635
3801,4.714985593036635
3802,4.714985593036635
3803,4.714985593036635
3804,4.714985593036635
3805,4.714985593036635
3806,4.714985593036635
3807,4.714985593036635
3808,4.714985593036635
3809,4.714985593036635
3810,4.714985593036635
3811,4.714985593036635
3812,28.125865079365077
3813,28.125865079365077
3814,28.125865079365077
3815,28.125865079365077
3816,28.125865079365077
3817,28.125865079365077
3818,28.125865079365077
3819,6.605283718787801
3820,6.605283718787801
3821,6.605283718787801
3822,6.605283718787801
3823,6.605283718787801
3824,6.605283718787801
3825,4.548482472288875
3826,4.548482472288875
3827,4.548482472288875
3828,4.548482472288875
3829,4.548482472288875
3830,4.548482472288875
3831,4.548482472288875
3832,4.548482472288875
3833,4.548482472288875
3834,4.548482472288875
3835,4.548482472288875
3836,4.548482472288875
3837,4.548482472288875
3838,4.548482472288875
3839,4.548482472288875
3840,30.576265001665
3841,30.576265001665
3842,30.576265001665
3843,30.576265001665
3844,30.576265001665
3845,30.576265001665
3846,30.576265001665
3847,8.648583699914909
3848,8.648583699914909
3849,8.648583699914909
3850,8.648583699914909
3851,8.648583699914909
3852,8.648583699914909
3853,2.0363087648342564
3854,2.0363087648342564
3855,2.0363087648342564
3856,2.0363087648342564
3857,2.0363087648342564
3858,2.0363087648342564
3859,2.0363087648342564
3860,2.0363087648342564
3861,2.0363087648342564
3862,2.0363087648342564
3863,2.0363087648342564
3864,2.0363087648342564
3865,2.0363087648342564
3866,2.0363087648342564
3867,2.0363087648342564
3868,24.15457428404927
3869,24.15457428404927
3870,24.15457428404927
3871,24.15457428404927
3872,24.15457428404927
3873,24.15457428404927
3874,24.15457428404927
3875,2.495823710111758
3876,2.495823710111758
